ID Aposta,region_pred,region_pred_pmax,region_source
16579,europa_ocidental,1.0,eventname_country
16581,europa_ocidental,1.0,eventname_country
16585,europa_ocidental,1.0,eventname_country
16587,europa_ocidental,1.0,eventname_country
16592,desconhecida,0.0,unknown
16594,europa_ocidental,1.0,eventname_country
16595,america_central,1.0,eventname_country
16596,america_sul,1.0,eventname_country
16597,europa_ocidental,1.0,eventname_country
16598,america_sul,1.0,eventname_country
16600,europa_ocidental,1.0,eventname_country
16616,europa_ocidental,1.0,eventname_country
16624,europa_ocidental,1.0,eventname_country
16629,america_central,1.0,eventname_country
16630,europa_oriental,1.0,eventname_country
16632,europa_oriental,1.0,eventname_country
16633,asia,1.0,eventname_country
16634,asia,1.0,eventname_country
16635,america_central,1.0,eventname_country
16636,africa,1.0,eventname_country
16637,europa_oriental,1.0,eventname_country
16638,america_central,1.0,eventname_country
16639,asia,1.0,eventname_country
16640,europa_ocidental,1.0,eventname_country
16644,desconhecida,0.0,unknown
16647,europa_ocidental,1.0,eventname_country
16648,asia,1.0,eventname_country
16650,europa_ocidental,1.0,eventname_country
16651,europa_oriental,1.0,eventname_country
16653,europa_ocidental,1.0,eventname_country
16655,europa_ocidental,1.0,eventname_country
16656,europa_ocidental,1.0,eventname_country
16657,europa_ocidental,1.0,eventname_country
16661,asia,1.0,eventname_country
16662,asia,1.0,eventname_country
16663,asia,1.0,eventname_country
16666,asia,1.0,eventname_country
16667,europa_oriental,1.0,eventname_country
16670,europa_ocidental,1.0,eventname_country
16671,asia,1.0,eventname_country
16673,europa_ocidental,1.0,eventname_country
16674,europa_oriental,1.0,eventname_country
16676,europa_ocidental,1.0,eventname_country
16677,europa_ocidental,1.0,eventname_country
16680,asia,1.0,eventname_country
16681,europa_ocidental,1.0,eventname_country
16682,desconhecida,0.0,unknown
16683,europa_ocidental,1.0,eventname_country
16684,asia,1.0,eventname_country
16687,asia,1.0,eventname_country
16689,europa_ocidental,1.0,eventname_country
16692,europa_ocidental,1.0,eventname_country
16695,europa_oriental,1.0,eventname_country
16702,europa_ocidental,1.0,eventname_country
16705,europa_ocidental,1.0,eventname_country
16707,europa_oriental,1.0,eventname_country
16713,america_sul,1.0,eventname_country
16714,america_sul,1.0,eventname_country
16715,europa_oriental,1.0,eventname_country
16716,europa_ocidental,1.0,eventname_country
16719,asia,1.0,eventname_country
16720,europa_ocidental,1.0,eventname_country
16721,asia,1.0,eventname_country
16722,europa_ocidental,1.0,eventname_country
16723,europa_ocidental,1.0,eventname_country
16725,europa_ocidental,1.0,eventname_country
16726,europa_oriental,1.0,eventname_country
16727,europa_ocidental,1.0,eventname_country
16728,europa_oriental,1.0,eventname_country
16729,america_sul,1.0,eventname_country
16730,europa_ocidental,1.0,eventname_country
16732,oriente_medio,1.0,eventname_country
16734,europa_ocidental,1.0,eventname_country
16737,europa_ocidental,1.0,eventname_country
16738,africa,1.0,eventname_country
16742,europa_ocidental,1.0,eventname_country
16743,europa_ocidental,1.0,eventname_country
16745,america_central,1.0,eventname_country
16750,europa_ocidental,1.0,eventname_country
16751,desconhecida,0.0,unknown
16752,desconhecida,0.0,unknown
16753,desconhecida,0.0,unknown
16754,europa_oriental,1.0,eventname_country
16759,desconhecida,0.0,unknown
16761,desconhecida,0.0,unknown
16763,desconhecida,0.0,unknown
16771,america_central,1.0,eventname_country
16774,africa,1.0,eventname_country
16778,asia,1.0,eventname_country
16779,asia,1.0,eventname_country
16781,europa_oriental,1.0,eventname_country
16782,europa_ocidental,1.0,eventname_country
16784,europa_ocidental,1.0,eventname_country
16788,america_central,1.0,eventname_country
16789,europa_ocidental,1.0,eventname_country
16790,europa_ocidental,1.0,eventname_country
16792,europa_ocidental,1.0,eventname_country
16793,europa_oriental,1.0,eventname_country
16794,desconhecida,0.0,unknown
16796,desconhecida,0.0,unknown
16797,europa_ocidental,1.0,eventname_country
16798,europa_ocidental,1.0,eventname_country
16799,europa_ocidental,1.0,eventname_country
16802,europa_ocidental,1.0,eventname_country
16808,europa_oriental,1.0,eventname_country
16810,africa,1.0,eventname_country
16813,desconhecida,0.0,unknown
16814,desconhecida,0.0,unknown
16819,europa_ocidental,1.0,eventname_country
16827,america_sul,1.0,eventname_country
16829,america_sul,1.0,eventname_country
16830,america_central,1.0,eventname_country
16832,europa_ocidental,1.0,eventname_country
16833,america_central,1.0,eventname_country
16835,desconhecida,0.0,unknown
16836,america_central,1.0,eventname_country
16838,europa_ocidental,1.0,eventname_country
16839,desconhecida,0.0,unknown
16840,america_sul,1.0,eventname_country
16844,europa_ocidental,1.0,eventname_country
16847,europa_ocidental,1.0,eventname_country
16848,europa_oriental,1.0,eventname_country
16849,europa_ocidental,1.0,eventname_country
16850,europa_oriental,1.0,eventname_country
16851,desconhecida,0.0,unknown
16852,oriente_medio,1.0,eventname_country
16853,europa_ocidental,1.0,eventname_country
16857,desconhecida,0.0,unknown
16859,africa,1.0,eventname_country
16860,europa_ocidental,1.0,eventname_country
16862,africa,1.0,eventname_country
16877,europa_oriental,1.0,eventname_country
16878,africa,1.0,eventname_country
16880,europa_ocidental,1.0,eventname_country
16882,europa_oriental,1.0,eventname_country
16884,africa,1.0,eventname_country
16885,america_central,1.0,eventname_country
16887,europa_ocidental,1.0,eventname_country
16890,europa_ocidental,1.0,eventname_country
16891,desconhecida,0.0,unknown
16895,europa_ocidental,1.0,eventname_country
16896,asia,1.0,eventname_country
16898,europa_oriental,1.0,eventname_country
16901,europa_ocidental,1.0,eventname_country
16902,europa_ocidental,1.0,eventname_country
16915,europa_ocidental,1.0,eventname_country
16916,europa_ocidental,1.0,eventname_country
16917,europa_ocidental,1.0,eventname_country
16919,america_sul,1.0,eventname_country
16922,america_sul,1.0,eventname_country
16923,europa_ocidental,1.0,eventname_country
16925,africa,1.0,eventname_country
16926,america_sul,1.0,eventname_country
16930,america_sul,1.0,eventname_country
16931,europa_ocidental,0.9,eventname_keyword
16933,africa,1.0,eventname_country
16934,europa_oriental,1.0,eventname_country
16936,europa_ocidental,1.0,eventname_country
16937,europa_ocidental,1.0,eventname_country
16938,europa_ocidental,0.9,eventname_keyword
16939,europa_ocidental,1.0,eventname_country
16943,europa_ocidental,1.0,eventname_country
16944,europa_ocidental,0.9,eventname_keyword
16947,europa_ocidental,0.9,eventname_keyword
16948,europa_ocidental,1.0,eventname_country
16950,europa_ocidental,1.0,eventname_country
16951,europa_ocidental,1.0,eventname_country
16954,oriente_medio,1.0,eventname_country
16956,europa_ocidental,1.0,eventname_country
16958,europa_ocidental,1.0,eventname_country
16962,europa_ocidental,1.0,eventname_country
16964,europa_ocidental,1.0,eventname_country
16965,europa_ocidental,0.9,eventname_keyword
16966,europa_ocidental,1.0,eventname_country
16967,europa_oriental,1.0,eventname_country
16971,europa_ocidental,0.9,eventname_keyword
16973,europa_ocidental,1.0,eventname_country
16974,oriente_medio,1.0,eventname_country
16975,europa_ocidental,0.9,eventname_keyword
16976,europa_ocidental,0.9,eventname_keyword
16981,europa_ocidental,0.9,eventname_keyword
16983,europa_ocidental,1.0,eventname_country
16984,europa_ocidental,1.0,eventname_country
16985,europa_ocidental,1.0,eventname_country
16987,europa_ocidental,1.0,eventname_country
16988,europa_ocidental,1.0,eventname_country
16990,europa_ocidental,1.0,eventname_country
16992,europa_ocidental,1.0,eventname_country
16993,europa_ocidental,1.0,eventname_country
17001,europa_ocidental,1.0,eventname_country
17003,europa_ocidental,1.0,eventname_country
17006,asia,1.0,eventname_country
17007,europa_ocidental,1.0,eventname_country
17008,europa_oriental,1.0,eventname_country
17011,europa_ocidental,0.9,eventname_keyword
17020,europa_ocidental,0.9,eventname_keyword
17021,europa_ocidental,0.9,eventname_keyword
17022,europa_ocidental,0.9,eventname_keyword
17114,oriente_medio,1.0,eventname_country
17135,america_central,1.0,eventname_country
17151,europa_ocidental,0.9,eventname_keyword
17154,oriente_medio,1.0,eventname_country
17155,desconhecida,0.0,unknown
17156,america_sul,1.0,eventname_country
17158,oriente_medio,1.0,eventname_country
17159,africa,1.0,eventname_country
17162,europa_ocidental,0.9,eventname_keyword
17163,europa_ocidental,1.0,eventname_country
17164,desconhecida,0.0,unknown
17165,america_central,1.0,eventname_country
17166,africa,1.0,eventname_country
17168,europa_ocidental,0.9,eventname_keyword
17173,europa_ocidental,0.9,eventname_keyword
17176,asia,1.0,eventname_country
17179,europa_ocidental,0.9,eventname_keyword
17183,europa_ocidental,1.0,eventname_country
17188,europa_ocidental,0.9,eventname_keyword
17192,europa_ocidental,1.0,eventname_country
17193,europa_oriental,1.0,eventname_country
17194,europa_ocidental,1.0,eventname_country
17307,america_sul,1.0,eventname_country
17309,america_sul,1.0,eventname_country
17310,africa,1.0,eventname_country
17311,africa,1.0,eventname_country
17312,europa_ocidental,1.0,eventname_country
17313,europa_ocidental,1.0,eventname_country
17314,africa,1.0,eventname_country
17316,europa_ocidental,0.9,eventname_keyword
17320,europa_ocidental,1.0,eventname_country
17321,desconhecida,0.0,unknown
17322,europa_oriental,1.0,eventname_country
17327,europa_ocidental,0.9,eventname_keyword
17333,desconhecida,0.0,unknown
17336,europa_ocidental,1.0,eventname_country
17339,europa_ocidental,1.0,eventname_country
17340,europa_oriental,1.0,eventname_country
17341,europa_ocidental,1.0,eventname_country
17344,desconhecida,0.0,unknown
17347,europa_ocidental,1.0,eventname_country
17348,europa_ocidental,1.0,eventname_country
17350,asia,1.0,eventname_country
17352,europa_ocidental,1.0,eventname_country
17353,oriente_medio,1.0,eventname_country
17354,oriente_medio,1.0,eventname_country
17355,europa_ocidental,1.0,eventname_country
17356,europa_ocidental,1.0,eventname_country
17358,oriente_medio,1.0,eventname_country
17359,oriente_medio,1.0,eventname_country
17365,europa_ocidental,1.0,eventname_country
17366,europa_ocidental,1.0,eventname_country
17368,europa_ocidental,1.0,eventname_country
17373,oriente_medio,1.0,eventname_country
17375,europa_ocidental,1.0,eventname_country
17378,oriente_medio,1.0,eventname_country
17379,africa,1.0,eventname_country
17381,europa_oriental,1.0,eventname_country
17387,europa_ocidental,1.0,eventname_country
17388,desconhecida,0.0,unknown
17389,oriente_medio,1.0,eventname_country
17391,africa,1.0,eventname_country
17395,europa_ocidental,1.0,eventname_country
17396,oriente_medio,1.0,eventname_country
17399,desconhecida,0.0,unknown
17400,asia,1.0,eventname_country
17401,asia,1.0,eventname_country
17403,europa_ocidental,1.0,eventname_country
17405,europa_oriental,1.0,eventname_country
17406,europa_ocidental,1.0,eventname_country
17407,europa_ocidental,1.0,eventname_country
17408,africa,1.0,eventname_country
17410,europa_ocidental,1.0,eventname_country
17414,africa,1.0,eventname_country
17415,africa,1.0,eventname_country
17416,europa_ocidental,1.0,eventname_country
17417,europa_ocidental,1.0,eventname_country
17419,desconhecida,0.0,unknown
17420,europa_ocidental,1.0,eventname_country
17421,europa_ocidental,1.0,eventname_country
17422,europa_ocidental,1.0,eventname_country
17423,europa_ocidental,1.0,eventname_country
17424,desconhecida,0.0,unknown
17427,europa_ocidental,1.0,eventname_country
17429,asia,1.0,eventname_country
17433,europa_ocidental,1.0,eventname_country
17434,europa_ocidental,1.0,eventname_country
17436,oriente_medio,1.0,eventname_country
17439,oriente_medio,1.0,eventname_country
17445,oriente_medio,1.0,eventname_country
17446,europa_ocidental,1.0,eventname_country
17448,europa_ocidental,1.0,eventname_country
17449,america_sul,1.0,eventname_country
17450,europa_oriental,1.0,eventname_country
17453,europa_ocidental,1.0,eventname_country
17454,oceania,1.0,eventname_country
17455,europa_ocidental,1.0,eventname_country
17457,europa_ocidental,1.0,eventname_country
17459,europa_oriental,1.0,eventname_country
17460,europa_ocidental,1.0,eventname_country
17462,europa_ocidental,1.0,eventname_country
17466,europa_ocidental,1.0,eventname_country
17467,europa_ocidental,1.0,eventname_country
17470,desconhecida,0.0,unknown
17475,europa_ocidental,1.0,eventname_country
17482,europa_ocidental,1.0,eventname_country
17495,america_central,1.0,eventname_country
17496,europa_ocidental,1.0,eventname_country
17498,oriente_medio,1.0,eventname_country
17516,europa_ocidental,1.0,eventname_country
17518,europa_ocidental,1.0,eventname_country
17544,europa_ocidental,1.0,eventname_country
17545,europa_ocidental,1.0,eventname_country
17546,europa_ocidental,1.0,eventname_country
17551,europa_ocidental,1.0,eventname_country
17553,europa_ocidental,1.0,eventname_country
17554,europa_ocidental,1.0,eventname_country
17555,europa_ocidental,1.0,eventname_country
17556,europa_oriental,1.0,eventname_country
17557,europa_oriental,1.0,eventname_country
17558,europa_ocidental,1.0,eventname_country
17559,europa_ocidental,1.0,eventname_country
17560,europa_ocidental,1.0,eventname_country
17561,europa_oriental,1.0,eventname_country
17562,europa_ocidental,1.0,eventname_country
17563,europa_ocidental,1.0,eventname_country
17564,europa_oriental,1.0,eventname_country
17565,europa_ocidental,1.0,eventname_country
17566,europa_ocidental,1.0,eventname_country
17567,europa_ocidental,1.0,eventname_country
17568,europa_ocidental,1.0,eventname_country
17569,europa_ocidental,1.0,eventname_country
17570,europa_ocidental,1.0,eventname_country
17571,europa_ocidental,1.0,eventname_country
17572,europa_ocidental,1.0,eventname_country
17573,europa_ocidental,1.0,eventname_country
17574,europa_ocidental,1.0,eventname_country
17575,europa_ocidental,1.0,eventname_country
17576,europa_ocidental,1.0,eventname_country
17577,europa_ocidental,1.0,eventname_country
17578,europa_ocidental,1.0,eventname_country
17580,oceania,1.0,eventname_country
17581,europa_ocidental,1.0,eventname_country
17583,europa_ocidental,1.0,eventname_country
17584,europa_ocidental,1.0,eventname_country
17585,europa_ocidental,1.0,eventname_country
17586,europa_ocidental,1.0,eventname_country
17588,africa,1.0,eventname_country
17607,africa,1.0,eventname_country
17615,europa_ocidental,1.0,eventname_country
17616,europa_ocidental,1.0,eventname_country
17617,europa_ocidental,1.0,eventname_country
17624,europa_ocidental,1.0,eventname_country
17629,europa_ocidental,1.0,eventname_country
17630,europa_ocidental,1.0,eventname_country
17635,europa_ocidental,1.0,eventname_country
17637,europa_oriental,1.0,eventname_country
17638,asia,1.0,eventname_country
17640,europa_ocidental,1.0,eventname_country
17642,europa_ocidental,1.0,eventname_country
17644,europa_ocidental,1.0,eventname_country
17650,europa_oriental,1.0,eventname_country
17654,europa_oriental,1.0,eventname_country
17655,africa,1.0,eventname_country
17661,oriente_medio,1.0,eventname_country
17665,europa_oriental,1.0,eventname_country
17669,europa_ocidental,1.0,eventname_country
17671,europa_oriental,1.0,eventname_country
17672,europa_ocidental,1.0,eventname_country
17673,europa_ocidental,1.0,eventname_country
17674,oceania,1.0,eventname_country
17676,oriente_medio,1.0,eventname_country
17677,asia,1.0,eventname_country
17678,oriente_medio,1.0,eventname_country
17679,europa_ocidental,1.0,eventname_country
17683,asia,1.0,eventname_country
17685,europa_ocidental,1.0,eventname_country
17687,desconhecida,0.0,unknown
17689,europa_oriental,1.0,eventname_country
17690,europa_ocidental,1.0,eventname_country
17691,europa_ocidental,1.0,eventname_country
17692,europa_ocidental,1.0,eventname_country
17693,europa_ocidental,1.0,eventname_country
17695,desconhecida,0.0,unknown
17697,desconhecida,0.0,unknown
17698,asia,1.0,eventname_country
17699,europa_ocidental,1.0,eventname_country
17701,europa_ocidental,1.0,eventname_country
17702,europa_ocidental,1.0,eventname_country
17704,europa_ocidental,1.0,eventname_country
17705,europa_ocidental,1.0,eventname_country
17708,asia,1.0,eventname_country
17711,europa_ocidental,1.0,eventname_country
17714,europa_ocidental,1.0,eventname_country
17715,europa_ocidental,1.0,eventname_country
17717,europa_ocidental,1.0,eventname_country
17718,europa_ocidental,1.0,eventname_country
17723,europa_ocidental,1.0,eventname_country
17724,europa_ocidental,1.0,eventname_country
17725,oriente_medio,1.0,eventname_country
17735,europa_oriental,1.0,eventname_country
17737,europa_ocidental,1.0,eventname_country
17738,europa_ocidental,1.0,eventname_country
17739,europa_ocidental,1.0,eventname_country
17740,america_central,1.0,eventname_country
17743,europa_ocidental,1.0,eventname_country
17749,europa_ocidental,1.0,eventname_country
17750,europa_ocidental,1.0,eventname_country
17752,europa_ocidental,1.0,eventname_country
17753,europa_oriental,1.0,eventname_country
17754,europa_ocidental,1.0,eventname_country
17756,oriente_medio,1.0,eventname_country
17758,asia,1.0,eventname_country
17772,europa_oriental,1.0,eventname_country
17778,europa_oriental,1.0,eventname_country
17780,europa_oriental,1.0,eventname_country
17785,europa_ocidental,1.0,eventname_country
17788,europa_ocidental,1.0,eventname_country
17794,europa_ocidental,1.0,eventname_country
17796,europa_oriental,1.0,eventname_country
17813,europa_ocidental,1.0,eventname_country
17814,europa_ocidental,1.0,eventname_country
17817,asia,1.0,eventname_country
17818,europa_ocidental,1.0,eventname_country
17825,europa_ocidental,1.0,eventname_country
17826,europa_oriental,1.0,eventname_country
17834,europa_ocidental,1.0,eventname_country
17835,europa_ocidental,1.0,eventname_country
17836,europa_ocidental,1.0,eventname_country
17838,europa_ocidental,1.0,eventname_country
17841,europa_oriental,1.0,eventname_country
17843,europa_oriental,1.0,eventname_country
17845,europa_ocidental,1.0,eventname_country
17846,europa_ocidental,1.0,eventname_country
17847,america_central,1.0,eventname_country
17850,europa_oriental,1.0,eventname_country
17852,europa_ocidental,1.0,eventname_country
17853,europa_ocidental,1.0,eventname_country
17854,asia,1.0,eventname_country
17855,europa_ocidental,1.0,eventname_country
17859,desconhecida,0.0,unknown
17860,europa_ocidental,1.0,eventname_country
17861,europa_oriental,1.0,eventname_country
17862,oriente_medio,1.0,eventname_country
17863,europa_ocidental,1.0,eventname_country
17864,europa_oriental,1.0,eventname_country
17866,europa_ocidental,1.0,eventname_country
17867,europa_oriental,1.0,eventname_country
17868,america_central,1.0,eventname_country
17874,europa_ocidental,1.0,eventname_country
17875,europa_ocidental,1.0,eventname_country
17876,desconhecida,0.0,unknown
17877,africa,1.0,eventname_country
17879,europa_ocidental,1.0,eventname_country
17881,america_central,1.0,eventname_country
17882,europa_ocidental,1.0,eventname_country
17884,europa_ocidental,1.0,eventname_country
17885,europa_ocidental,1.0,eventname_country
17887,desconhecida,0.0,unknown
17888,africa,1.0,eventname_country
17889,europa_oriental,1.0,eventname_country
17891,europa_ocidental,1.0,eventname_country
17892,europa_ocidental,1.0,eventname_country
17893,africa,1.0,eventname_country
17894,asia,1.0,eventname_country
17898,europa_ocidental,1.0,eventname_country
17899,america_sul,1.0,eventname_country
17904,asia,1.0,eventname_country
17906,asia,1.0,eventname_country
17907,europa_ocidental,1.0,eventname_country
17908,desconhecida,0.0,unknown
17909,europa_ocidental,1.0,eventname_country
17910,america_sul,1.0,eventname_country
17913,europa_ocidental,1.0,eventname_country
17916,europa_ocidental,1.0,eventname_country
17919,america_central,1.0,eventname_country
17920,europa_ocidental,1.0,eventname_country
17923,africa,1.0,eventname_country
17924,africa,1.0,eventname_country
17925,europa_ocidental,1.0,eventname_country
17927,asia,1.0,eventname_country
17930,america_sul,1.0,eventname_country
17931,america_sul,1.0,eventname_country
17933,europa_ocidental,1.0,eventname_country
17934,europa_ocidental,1.0,eventname_country
17935,africa,1.0,eventname_country
17936,europa_ocidental,1.0,eventname_country
17938,europa_oriental,1.0,eventname_country
17939,europa_ocidental,1.0,eventname_country
17940,europa_oriental,1.0,eventname_country
17941,asia,1.0,eventname_country
17942,europa_ocidental,1.0,eventname_country
17943,europa_ocidental,1.0,eventname_country
17944,europa_ocidental,1.0,eventname_country
17946,europa_ocidental,1.0,eventname_country
17947,oriente_medio,1.0,eventname_country
17948,asia,1.0,eventname_country
17949,america_sul,1.0,eventname_country
17950,desconhecida,0.0,unknown
17954,europa_ocidental,1.0,eventname_country
17956,europa_oriental,1.0,eventname_country
17959,africa,1.0,eventname_country
17964,europa_ocidental,1.0,eventname_country
17965,desconhecida,0.0,unknown
17967,europa_ocidental,1.0,eventname_country
17970,europa_ocidental,1.0,eventname_country
17971,oriente_medio,1.0,eventname_country
17972,america_sul,1.0,eventname_country
17974,europa_ocidental,1.0,eventname_country
17977,desconhecida,0.0,unknown
17978,europa_ocidental,1.0,eventname_country
17979,europa_ocidental,1.0,eventname_country
17980,europa_ocidental,1.0,eventname_country
17981,oriente_medio,1.0,eventname_country
17982,asia,1.0,eventname_country
17985,europa_ocidental,1.0,eventname_country
17986,europa_ocidental,1.0,eventname_country
17987,europa_ocidental,1.0,eventname_country
17988,europa_ocidental,1.0,eventname_country
17989,europa_ocidental,1.0,eventname_country
17991,europa_ocidental,1.0,eventname_country
17992,africa,1.0,eventname_country
17993,america_sul,1.0,eventname_country
17997,europa_ocidental,1.0,eventname_country
17998,europa_ocidental,1.0,eventname_country
18007,europa_ocidental,1.0,eventname_country
18010,america_sul,1.0,eventname_country
18014,america_central,1.0,eventname_country
18015,america_norte,1.0,eventname_country
18023,oriente_medio,1.0,eventname_country
18025,europa_oriental,1.0,eventname_country
18026,europa_ocidental,1.0,eventname_country
18028,europa_ocidental,1.0,eventname_country
18029,oriente_medio,1.0,eventname_country
18030,oriente_medio,1.0,eventname_country
18032,europa_ocidental,1.0,eventname_country
18033,europa_ocidental,1.0,eventname_country
18035,oriente_medio,1.0,eventname_country
18037,asia,1.0,eventname_country
18038,africa,1.0,eventname_country
18695,europa_ocidental,1.0,eventname_country
18696,europa_ocidental,1.0,eventname_country
18704,desconhecida,0.0,unknown
18705,desconhecida,0.0,unknown
18714,europa_ocidental,1.0,eventname_country
18732,europa_ocidental,1.0,eventname_country
18750,europa_ocidental,1.0,eventname_country
18751,desconhecida,0.0,unknown
18754,europa_ocidental,1.0,eventname_country
18757,america_sul,1.0,eventname_country
18759,europa_ocidental,1.0,eventname_country
18760,europa_ocidental,1.0,eventname_country
18763,europa_ocidental,1.0,eventname_country
18764,desconhecida,0.0,unknown
18767,europa_ocidental,1.0,eventname_country
18768,europa_oriental,1.0,eventname_country
18775,desconhecida,0.0,unknown
18777,oriente_medio,1.0,eventname_country
18778,oriente_medio,1.0,eventname_country
18779,europa_ocidental,1.0,eventname_country
18780,europa_ocidental,1.0,eventname_country
18781,america_central,1.0,eventname_country
18799,europa_ocidental,1.0,eventname_country
18800,europa_ocidental,1.0,eventname_country
18808,asia,1.0,eventname_country
18823,africa,1.0,eventname_country
18829,desconhecida,0.0,unknown
18830,europa_ocidental,0.9,eventname_keyword
18832,africa,1.0,eventname_country
18834,oriente_medio,1.0,eventname_country
18838,oriente_medio,1.0,eventname_country
18839,desconhecida,0.0,unknown
18841,africa,1.0,eventname_country
18845,desconhecida,0.0,unknown
18847,europa_ocidental,1.0,eventname_country
18849,europa_ocidental,1.0,eventname_country
18852,america_sul,1.0,eventname_country
18856,europa_oriental,1.0,eventname_country
18859,asia,1.0,eventname_country
18861,africa,1.0,eventname_country
18862,america_sul,1.0,eventname_country
18865,asia,1.0,eventname_country
18869,africa,1.0,eventname_country
18870,desconhecida,0.0,unknown
18871,desconhecida,0.0,unknown
18872,desconhecida,0.0,unknown
18878,europa_ocidental,1.0,eventname_country
18880,europa_ocidental,1.0,eventname_country
18884,desconhecida,0.0,unknown
18885,desconhecida,0.0,unknown
18888,asia,1.0,eventname_country
18891,asia,1.0,eventname_country
18895,oriente_medio,1.0,eventname_country
18898,america_central,1.0,eventname_country
18945,europa_ocidental,0.9,eventname_keyword
18946,oriente_medio,1.0,eventname_country
18979,america_central,1.0,eventname_country
18990,america_sul,1.0,eventname_country
18991,america_central,1.0,eventname_country
19017,europa_ocidental,1.0,eventname_country
19120,europa_ocidental,1.0,eventname_country
19121,europa_ocidental,1.0,eventname_country
19122,europa_ocidental,1.0,eventname_country
19123,europa_ocidental,1.0,eventname_country
19190,asia,1.0,eventname_country
19191,europa_ocidental,1.0,eventname_country
19192,europa_ocidental,1.0,eventname_country
19194,europa_ocidental,1.0,eventname_country
19195,europa_ocidental,1.0,eventname_country
19196,europa_ocidental,1.0,eventname_country
19200,oriente_medio,1.0,eventname_country
19202,europa_ocidental,0.9,eventname_keyword
19203,africa,1.0,eventname_country
19204,africa,1.0,eventname_country
19207,europa_ocidental,1.0,eventname_country
19208,europa_ocidental,0.9,eventname_keyword
19210,oriente_medio,1.0,eventname_country
19217,europa_ocidental,1.0,eventname_country
19222,europa_ocidental,1.0,eventname_country
19223,asia,1.0,eventname_country
19224,africa,1.0,eventname_country
19225,america_sul,1.0,eventname_country
19227,oriente_medio,1.0,eventname_country
19228,oriente_medio,1.0,eventname_country
19269,oriente_medio,1.0,eventname_country
19289,africa,1.0,eventname_country
19292,europa_oriental,1.0,eventname_country
19293,oriente_medio,1.0,eventname_country
19294,asia,1.0,eventname_country
19296,europa_ocidental,1.0,eventname_country
19300,oriente_medio,1.0,eventname_country
19303,oriente_medio,1.0,eventname_country
19306,africa,1.0,eventname_country
19307,oriente_medio,1.0,eventname_country
19308,africa,1.0,eventname_country
19309,europa_oriental,1.0,eventname_country
19310,europa_ocidental,1.0,eventname_country
19311,europa_ocidental,1.0,eventname_country
19312,europa_ocidental,1.0,eventname_country
19313,oriente_medio,1.0,eventname_country
19316,oriente_medio,1.0,eventname_country
19317,desconhecida,0.0,unknown
19318,oriente_medio,1.0,eventname_country
19320,asia,1.0,eventname_country
19321,europa_ocidental,1.0,eventname_country
19323,europa_ocidental,1.0,eventname_country
19324,europa_ocidental,1.0,eventname_country
19325,europa_ocidental,1.0,eventname_country
19326,europa_ocidental,1.0,eventname_country
19328,europa_ocidental,1.0,eventname_country
19329,europa_ocidental,1.0,eventname_country
19330,europa_oriental,1.0,eventname_country
19331,europa_ocidental,1.0,eventname_country
19332,asia,1.0,eventname_country
19333,africa,1.0,eventname_country
19334,africa,1.0,eventname_country
19335,europa_ocidental,1.0,eventname_country
19336,oriente_medio,1.0,eventname_country
19338,europa_ocidental,1.0,eventname_country
19339,africa,1.0,eventname_country
19340,europa_ocidental,1.0,eventname_country
19342,asia,1.0,eventname_country
19346,europa_ocidental,1.0,eventname_country
19349,europa_ocidental,1.0,eventname_country
19351,oriente_medio,1.0,eventname_country
19352,africa,1.0,eventname_country
19353,oriente_medio,1.0,eventname_country
19354,europa_ocidental,1.0,eventname_country
19355,africa,1.0,eventname_country
19357,asia,1.0,eventname_country
19358,africa,1.0,eventname_country
19360,oriente_medio,1.0,eventname_country
19361,oriente_medio,1.0,eventname_country
19386,asia,1.0,eventname_country
19387,oriente_medio,1.0,eventname_country
19390,europa_ocidental,1.0,eventname_country
19391,africa,1.0,eventname_country
19393,europa_ocidental,1.0,eventname_country
19395,europa_ocidental,1.0,eventname_country
19397,europa_ocidental,1.0,eventname_country
19398,europa_ocidental,1.0,eventname_country
19400,europa_ocidental,1.0,eventname_country
19404,europa_oriental,1.0,eventname_country
19413,africa,1.0,eventname_country
19420,europa_ocidental,1.0,eventname_country
19424,africa,1.0,eventname_country
19444,africa,1.0,eventname_country
19451,europa_ocidental,1.0,eventname_country
19452,europa_ocidental,1.0,eventname_country
19454,asia,1.0,eventname_country
19463,europa_ocidental,1.0,eventname_country
19464,europa_ocidental,1.0,eventname_country
19466,europa_ocidental,1.0,eventname_country
19467,europa_ocidental,1.0,eventname_country
19468,europa_ocidental,1.0,eventname_country
19469,europa_ocidental,1.0,eventname_country
19475,europa_ocidental,1.0,eventname_country
19477,europa_ocidental,1.0,eventname_country
19480,europa_ocidental,1.0,eventname_country
19484,europa_ocidental,1.0,eventname_country
19486,europa_ocidental,1.0,eventname_country
19492,europa_ocidental,1.0,eventname_country
19493,europa_ocidental,1.0,eventname_country
19495,europa_ocidental,1.0,eventname_country
19497,europa_ocidental,1.0,eventname_country
19500,europa_ocidental,1.0,eventname_country
19502,europa_ocidental,1.0,eventname_country
19503,europa_ocidental,1.0,eventname_country
19505,europa_ocidental,1.0,eventname_country
19509,europa_ocidental,1.0,eventname_country
19512,europa_ocidental,1.0,eventname_country
19534,europa_ocidental,1.0,eventname_country
19616,europa_ocidental,1.0,eventname_country
19676,europa_ocidental,1.0,eventname_country
19718,desconhecida,0.0,unknown
